1722231461777	LOCALHOST	Processor	% User Time	_Total	0	2024-07-29 11:09:11
1722231461777	LOCALHOST	Memory	% Committed Bytes In Use		59.5098876953125	2024-07-29 11:09:11
1722231461777	LOCALHOST	Processor	% Processor Time	_Total	0	2024-07-29 11:09:11
1722231461779	LOCALHOST	Memory	Transition Faults/sec		0	2024-07-29 11:09:11
1722231461782	LOCALHOST	Memory	Committed Bytes		10713997312	2024-07-29 11:09:11
1722231461782	LOCALHOST	Network Interface	Bytes Sent/sec	Qualcomm QCA61x4A 802.11ac Wireless Adapter	0	2024-07-29 11:09:11
1722231461782	LOCALHOST	Memory	Page Faults/sec		0	2024-07-29 11:09:11
1722231461782	LOCALHOST	Memory	Available Bytes		8176439296	2024-07-29 11:09:11
1722231461782	LOCALHOST	Network Interface	Packets Received Errors	Qualcomm QCA61x4A 802.11ac Wireless Adapter	0	2024-07-29 11:09:11
1722231461784	LOCALHOST	Network Interface	Current Bandwidth	Qualcomm QCA61x4A 802.11ac Wireless Adapter	72200000	2024-07-29 11:09:11
1722231461784	LOCALHOST	Network Interface	Packets/sec	Qualcomm QCA61x4A 802.11ac Wireless Adapter	0	2024-07-29 11:09:11
1722231461784	LOCALHOST	Network Interface	Bytes Received/sec	Qualcomm QCA61x4A 802.11ac Wireless Adapter	0	2024-07-29 11:09:11
1722231461786	LOCALHOST	Network Interface	Bytes Sent/sec	Realtek PCIe GbE Family Controller	0	2024-07-29 11:09:11
1722231461786	LOCALHOST	Network Interface	Packets Received Errors	Realtek PCIe GbE Family Controller	0	2024-07-29 11:09:11
1722231461785	LOCALHOST	Network Interface	Bytes Total/sec	Qualcomm QCA61x4A 802.11ac Wireless Adapter	0	2024-07-29 11:09:11
1722231461787	LOCALHOST	Network Interface	Bytes Received/sec	Realtek PCIe GbE Family Controller	0	2024-07-29 11:09:11
1722231461788	LOCALHOST	Network Interface	Current Bandwidth	Realtek PCIe GbE Family Controller	0	2024-07-29 11:09:11
1722231461789	LOCALHOST	Network Interface	Packets/sec	Realtek PCIe GbE Family Controller	0	2024-07-29 11:09:11
1722231461789	LOCALHOST	Network Interface	Bytes Total/sec	Realtek PCIe GbE Family Controller	0	2024-07-29 11:09:11
1722231461796	LOCALHOST	Processor	% Interrupt Time	_Total	0	2024-07-29 11:09:11
1722231461796	LOCALHOST	Processor	Interrupts/sec	_Total	0	2024-07-29 11:09:11
1722231461791	LOCALHOST	LogicalDisk	% Disk Time	_Total	0	2024-07-29 11:09:11
1722231461792	LOCALHOST	LogicalDisk	Current Disk Queue Length	_Total	0	2024-07-29 11:09:11
1722231461796	LOCALHOST	Processor	% Privileged Time	_Total	0	2024-07-29 11:09:11
1722231476790	LOCALHOST	Network Interface	Bytes Total/sec	Qualcomm QCA61x4A 802.11ac Wireless Adapter	38347.3203125	2024-07-29 11:09:11
1722231476790	LOCALHOST	Network Interface	Packets Received Errors	Realtek PCIe GbE Family Controller	0	2024-07-29 11:09:11
1722231476790	LOCALHOST	Network Interface	Bytes Sent/sec	Realtek PCIe GbE Family Controller	0	2024-07-29 11:09:11
1722231476790	LOCALHOST	Network Interface	Bytes Received/sec	Qualcomm QCA61x4A 802.11ac Wireless Adapter	32250.865234375	2024-07-29 11:09:11
1722231476792	LOCALHOST	Network Interface	Packets Received Errors	Qualcomm QCA61x4A 802.11ac Wireless Adapter	0	2024-07-29 11:09:11
1722231476793	LOCALHOST	Memory	Available Bytes		7473119232	2024-07-29 11:09:11
1722231476791	LOCALHOST	Network Interface	Packets/sec	Qualcomm QCA61x4A 802.11ac Wireless Adapter	51.9725074768066	2024-07-29 11:09:11
1722231476791	LOCALHOST	Network Interface	Current Bandwidth	Qualcomm QCA61x4A 802.11ac Wireless Adapter	72200000	2024-07-29 11:09:11
1722231476794	LOCALHOST	Memory	Page Faults/sec		20621.96484375	2024-07-29 11:09:11
1722231476794	LOCALHOST	Memory	Committed Bytes		12061700096	2024-07-29 11:09:11
1722231476794	LOCALHOST	Network Interface	Bytes Sent/sec	Qualcomm QCA61x4A 802.11ac Wireless Adapter	6079.5439453125	2024-07-29 11:09:11
1722231476795	LOCALHOST	Memory	Transition Faults/sec		2485.48168945313	2024-07-29 11:09:11
1722231476796	LOCALHOST	Processor	% Processor Time	_Total	27.2305927276611	2024-07-29 11:09:11
1722231476796	LOCALHOST	Memory	% Committed Bytes In Use		66.9955749511719	2024-07-29 11:09:11
1722231476796	LOCALHOST	Processor	% User Time	_Total	23.198823928833	2024-07-29 11:09:11
1722231476806	LOCALHOST	LogicalDisk	Current Disk Queue Length	_Total	0	2024-07-29 11:09:11
1722231476806	LOCALHOST	Processor	% Privileged Time	_Total	3.98188328742981	2024-07-29 11:09:11
1722231476806	LOCALHOST	Processor	Interrupts/sec	_Total	6183.95751953125	2024-07-29 11:09:11
1722231476806	LOCALHOST	LogicalDisk	% Disk Time	_Total	0.0437102764844894	2024-07-29 11:09:11
1722231476806	LOCALHOST	Processor	% Interrupt Time	_Total	0.0780698582530022	2024-07-29 11:09:11
